index,LA,LA.1,EstablishmentNumber,EstablishmentName,TypeOfEstablishment,EstablishmentTypeGroup,EstablishmentStatus,OpenDate,PhaseOfEducation,StatutoryLowAge,StatutoryHighAge,Boarders,NurseryProvision,ReligiousCharacter,OfficialSixthForm,Gender,SchoolCapacity,NumberOfPupils,NumberOfBoys,NumberOfGirls,PercentageFSM,OfstedLastInsp,Street,Locality,Address3,Town,County,Postcode,SchoolWebsite,UrbanRural,Easting,Northing,OfstedRating,MSOA,LSOA,FSM,oa11cd
8458,391,Newcastle upon Tyne,2170.0,Cragside Primary School,Foundation school,Local authority maintained schools,Open,,Primary,4.0,11.0,No boarders,No Nursery Classes,Does not apply,Does not have a sixth form,Mixed,420.0,419.0,217.0,202.0,9.8,13-02-2014,Cragside,High Heaton,,Newcastle-upon-Tyne,Tyne and Wear,NE7 7EL,www.cragsideprimary.co.uk,(England/Wales) Urban major conurbation,426490.0,567245.0,Outstanding,E02001719,E01008315,41.0,E00042219
30488,391,Newcastle upon Tyne,8005.0,NCG,Further education,Colleges,Open,,16 plus,14.0,99.0,,Not applicable,Does not apply,Not applicable,Mixed,,,,,,21-01-2022,Rye Hill Campus,Scotswood Road,,Newcastle-upon-Tyne,Tyne and Wear,NE4 7SA,http://www.ncgrp.co.uk,(England/Wales) Urban major conurbation,423972.0,563597.0,Good,E02001736,E01008438,,E00042807
33357,391,Newcastle upon Tyne,7038.0,Talbot House Trust,Non-maintained special school,Special schools,Open,01-09-2002,Not applicable,5.0,18.0,Children's home (Boarding school),No Nursery Classes,Does not apply,Has a sixth form,Mixed,60.0,36.0,28.0,8.0,19.4,16-05-2019,Hexham Road,Walbottle,,Newcastle upon Tyne,Tyne and Wear,NE15 8HW,www.talbothousetrust.co.uk,(England/Wales) Urban major conurbation,416915.0,566873.0,Requires improvement,E02001721,E01008402,7.0,E00042625
37172,390,Gateshead,4027.0,Lord Lawson of Beamish Academy,Academy converter,Academies,Open,01-03-2012,Secondary,11.0,18.0,No boarders,Not applicable,Does not apply,Has a sixth form,Mixed,1496.0,1439.0,625.0,814.0,23.5,12-06-2019,Birtley Lane,Birtley,,Chester le Street,County Durham,DH3 2LP,http://lordlawson.academy/,(England/Wales) Urban major conurbation,427650.0,555432.0,Requires improvement,E02001707,E01008175,295.0,E00041435
39216,391,Newcastle upon Tyne,4714.0,St Mary's Catholic School,Academy converter,Academies,Open,01-09-2013,Secondary,11.0,18.0,No boarders,No Nursery Classes,Roman Catholic,Has a sixth form,Mixed,1395.0,1446.0,727.0,719.0,17.5,,Benton Park Road,,,Newcastle-upon-Tyne,Tyne and Wear,NE7 7PE,http://stmarysnewcastle.co.uk/,(England/Wales) Urban major conurbation,426075.0,568146.0,,E02001714,E01008321,209.0,E00042201
42210,391,Newcastle upon Tyne,2462.0,Mountfield Primary School,Academy converter,Academies,Open,01-11-2016,Primary,3.0,11.0,No boarders,Has Nursery Classes,Does not apply,Does not have a sixth form,Mixed,217.0,197.0,97.0,100.0,61.1,27-03-2019,Kirkwood Drive,North Kenton,,Newcastle-upon-Tyne,Tyne and Wear,NE3 3AT,https://www.mountfield.smartacademies.net/,(England/Wales) Urban major conurbation,422437.0,568021.0,Good,E02001710,E01008340,116.0,E00042480
43300,391,Newcastle upon Tyne,2014.0,Walbottle Village Primary School,Academy converter,Academies,Open,01-06-2017,Primary,3.0,11.0,No boarders,Has Nursery Classes,Does not apply,Does not have a sixth form,Mixed,240.0,173.0,91.0,82.0,36.4,15-05-2019,The Green,Walbottle Village,,Newcastle-upon-Tyne,Tyne and Wear,NE15 8JL,www.walbottlevillage.newcastle.sch.uk,(England/Wales) Urban major conurbation,416954.0,566420.0,Good,E02001721,E01008402,63.0,E00042610
43662,391,Newcastle upon Tyne,2023.0,St Michael's RC Primary School,Academy sponsor led,Academies,Open,01-09-2017,Primary,3.0,11.0,No boarders,Has Nursery Classes,Roman Catholic,Does not have a sixth form,Mixed,240.0,213.0,107.0,106.0,57.1,22-09-2021,Clumber Street North,Elswick,,Newcastle-upon-Tyne,Tyne and Wear,NE4 7RE,www.st-michaels.school,(England/Wales) Urban major conurbation,423163.0,563426.0,Good,E02001736,E01008437,116.0,E00175577
44480,391,Newcastle upon Tyne,4006.0,North East Futures UTC,University technical college,Free Schools,Open,01-09-2018,Secondary,14.0,19.0,,Not applicable,Does not apply,Has a sixth form,Mixed,600.0,197.0,105.0,92.0,32.1,,Stephenson Square,,,Newcastle Upon Tyne,,NE1 3AS,www.nefuturesutc.co.uk,(England/Wales) Urban major conurbation,424679.0,563615.0,,E02001731,E01033545,42.0,E00175559
45020,390,Gateshead,6010.0,Keser Girls School,Other independent school,Independent schools,Open,28-06-2019,Not applicable,5.0,11.0,No boarders,No Nursery Classes,,Does not have a sixth form,Girls,420.0,335.0,,335.0,,12-12-2019,Ely Street,,,,,NE8 1NR,,(England/Wales) Urban major conurbation,425477.0,562460.0,Requires improvement,E02006841,E01008168,,E00041395
45642,390,Gateshead,6012.0,Tashbar Boys Nursery,Other independent school,Independent schools,Open,11-12-2019,Not applicable,2.0,6.0,No boarders,Has Nursery Classes,,Does not have a sixth form,Boys,136.0,72.0,72.0,0.0,,08-07-2021,Alexandra Road,Gateshead,,,,NE8 1RB,,(England/Wales) Urban major conurbation,425281.0,562594.0,Good,E02006841,E01008168,,E00041395
46298,391,Newcastle upon Tyne,4008.0,Walbottle Academy,Academy sponsor led,Academies,Open,01-09-2020,Secondary,11.0,18.0,No boarders,No Nursery Classes,Does not apply,Has a sixth form,Mixed,1885.0,1619.0,813.0,806.0,44.0,,Hexham Road,Walbottle,,Newcastle-upon-Tyne,Tyne and Wear,NE15 9TP,,(England/Wales) Urban major conurbation,416637.0,566917.0,,E02001721,E01008402,618.0,E00042625
46415,391,Newcastle upon Tyne,3476.0,St Cuthbert's Catholic Primary School,Academy converter,Academies,Open,01-12-2020,Primary,4.0,11.0,No boarders,No Nursery Classes,Roman Catholic,Does not have a sixth form,Mixed,210.0,191.0,100.0,91.0,28.8,,The Green,Walbottle Village,,Newcastle-upon-Tyne,Tyne and Wear,NE15 8JL,www.stcuthbertsw.newcastle.sch.uk/,(England/Wales) Urban major conurbation,416955.0,566570.0,,E02001721,E01008402,55.0,E00042625
46418,391,Newcastle upon Tyne,3799.0,Our Lady and St Anne's Catholic Primary School,Academy converter,Academies,Open,01-12-2020,Primary,3.0,11.0,No boarders,Has Nursery Classes,Roman Catholic,Does not have a sixth form,Mixed,210.0,237.0,118.0,119.0,39.2,,Summerhill Terrace,,,Newcastle-upon-Tyne,Tyne and Wear,NE4 6EB,www.olsa.org.uk,(England/Wales) Urban major conurbation,423997.0,563905.0,,E02001731,E01033554,93.0,E00042825
46575,391,Newcastle upon Tyne,3475.0,"St George's Catholic Primary School, Bells Close",Academy converter,Academies,Open,01-04-2021,Primary,3.0,11.0,No boarders,Has Nursery Classes,Roman Catholic,Does not have a sixth form,Mixed,140.0,,,,,,Bell's Close,,,Newcastle-upon-Tyne,Tyne and Wear,NE15 6XX,www.stgeorgesrcprimary.co.uk,(England/Wales) Urban major conurbation,418944.0,564446.0,,E02001728,E01008387,,E00042538
46694,391,Newcastle upon Tyne,4009.0,Callerton Academy,Free schools,Free Schools,Open,01-09-2021,Secondary,11.0,16.0,No boarders,No Nursery Classes,None,Does not have a sixth form,Mixed,1200.0,,,,,,Blandford Street,,,Newcastle-upon-Tyne,,NE1 3BT,https://www.callertonacademy.org.uk/,(England/Wales) Urban major conurbation,424083.0,563751.0,,E02001731,E01033545,,E00042807
46720,390,Gateshead,3317.0,"St Joseph's Catholic Primary School, Gateshead",Academy converter,Academies,Open,01-06-2021,Primary,4.0,11.0,No boarders,No Nursery Classes,Roman Catholic,Does not have a sixth form,Mixed,210.0,,,,,,Prince Consort Road,,,Gateshead,Tyne and Wear,NE8 1LR,www.stjosephsrcvaprimary.org/,(England/Wales) Urban major conurbation,425517.0,562610.0,,E02006841,E01008168,,E00041395
46961,390,Gateshead,3331.0,"St Joseph's Catholic Primary School, Blaydon",Academy converter,Academies,Open,01-02-2022,Primary,4.0,11.0,No boarders,No Nursery Classes,Roman Catholic,Does not have a sixth form,Mixed,210.0,,,,,,Croftdale Road,,,Blaydon-on-Tyne,Tyne and Wear,NE21 4BG,www.stjosephscatholicprimaryschool.com/,(England/Wales) Urban major conurbation,418041.0,563019.0,,E02001686,E01008177,,E00041445
47053,390,Gateshead,3339.0,"St Wilfrid's Catholic Primary School, Gateshead",Academy converter,Academies,Open,01-05-2022,Primary,3.0,11.0,No boarders,Has Nursery Classes,Roman Catholic,Does not have a sixth form,Mixed,119.0,,,,,,Old Fold Road,,,Gateshead,Tyne and Wear,NE10 0DJ,www.stwilfridsrcprimary.org,(England/Wales) Urban major conurbation,426881.0,562582.0,,E02001684,E01008214,,E00041645
